Serial Number,Asset Type,Support Identifier,Organization,Product Name,HW Description,Contact Name,ASR Status,Entitlement End Date,Contract Type
B0000DGI28,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB,ROHS",Alexandra Sanford V,,29-Aug-2016,Hardware and OS Support
B000BHLISA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB,ROHS",Alexandra Sanford V,,29-Aug-2016,Hardware and OS Support
B000IXR5RK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB,ROHS",Robin Yost,,29-Aug-2016,Hardware and OS Support
B000HU5ZIA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB,ROHS",Robin Yost,,29-Aug-2016,Hardware and OS Support
B0000VDUVA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,16GB,2-146GB","A52,2X1800MHZ,16GB,2X146GB,ROH",Robin Yost,,29-Aug-2016,Hardware and OS Support
B000BOIITU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,16GB,2-146GB","A52,2X1800MHZ,16GB,2X146GB,ROH",Robin Yost,,29-Aug-2016,Hardware and OS Support
B000BNLKWS,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,8GB,2-146GB","A52,2X1800MHZ,8GB,2X146GB,ROHS",Robin Yost,,29-Aug-2016,Hardware and OS Support
B000A2LSJ0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,8GB,2-146GB","A52,2X1800MHZ,8GB,2X146GB,ROHS",Robin Yost,,29-Aug-2016,Hardware and OS Support
B000ILRO82,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,8GB,2-146GB","A52,2X1800MHZ,8GB,2X146GB,ROHS",Robin Yost,,29-Aug-2016,Hardware and OS Support
B000A6Y9HY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,8GB,2-146GB","A52,2X1800MHZ,8GB,2X146GB,ROHS",Robin Yost,,29-Aug-2016,Hardware and OS Support
B00067PKPM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,8GB,2-146GB","A52,2X1800MHZ,8GB,2X146GB,ROHS",Robin Yost,,29-Aug-2016,Hardware and OS Support
B000662SOY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,8GB,2-146GB","A52,2X1800MHZ,8GB,2X146GB,ROHS",Robin Yost,,29-Aug-2016,Hardware and OS Support
B00067Q9HK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,8GB,2-146GB","A52,2X1800MHZ,8GB,2X146GB,ROHS",Brooklyn Wunsch,,29-Aug-2016,Hardware and OS Support
B00067Q8TY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,8GB,2-146GB","A52,2X1800MHZ,8GB,2X146GB,ROHS",Brooklyn Wunsch,,29-Aug-2016,Hardware and OS Support
B00067PLD8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,8GB,2-146GB","A52,2X1800MHZ,8GB,2X146GB,ROHS",Brooklyn Wunsch,,29-Aug-2016,Hardware and OS Support
B000BPNBCI,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,8GB,2-146GB","A52,2X1800MHZ,8GB,2X146GB,ROHS",Brooklyn Wunsch,,29-Aug-2016,Hardware and OS Support
B000HU5ZIA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.8GHz,8GB,2-146GB","A52,2X1800MHZ,8GB,2X146GB,ROHS",Brooklyn Wunsch,,29-Aug-2016,Hardware and OS Support
B0009IT5P4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.35GHz,16GB,2-146GB","A52,4X1.35GHZ,16GB,2X146GB",Brooklyn Wunsch,,29-Aug-2016,Hardware and OS Support
B000AM3FKK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.35GHz,16GB,2-146GB","A52,4X1.35GHZ,16GB,2X146GB",Brooklyn Wunsch,,29-Aug-2016,Hardware and OS Support
B0002I6HKW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.35GHz,16GB,2-146GB","A52,4X1.35GHZ,16GB,2X146GB",Brooklyn Wunsch,,29-Aug-2016,Hardware and OS Support
B0000DIEOI,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.35GHz,16GB,2-146GB","A52,4X1.35GHZ,16GB,2X146GB,ROH",Brooklyn Wunsch,,29-Aug-2016,Hardware and OS Support
B000654P8C,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.35GHz,16GB,2-146GB","A52,4X1.35GHZ,16GB,2X146GB,ROH",Brooklyn Wunsch,,29-Aug-2016,Hardware and OS Support
B000I6XDVE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.35GHz,32GB,2-146GB","A52,4X1.35GHZ,32GB,2X146GB",Mr. Justen Bergstrom,,29-Aug-2016,Hardware and OS Support
B0000DE0T8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.35GHz,32GB,2-146GB","A52,4X1.35GHZ,32GB,2X146GB",Mr. Justen Bergstrom,,29-Aug-2016,Hardware and OS Support
B0002X4OIY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.35GHz,32GB,2-146GB","A52,4X1.35GHZ,32GB,2X146GB",Mr. Justen Bergstrom,,29-Aug-2016,Hardware and OS Support
B000BJ0KBO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.35GHz,32GB,2-146GB","A52,4X1.35GHZ,32GB,2X146GB",Mr. Justen Bergstrom,,29-Aug-2016,Hardware and OS Support
B000B7CC94,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.35GHz,32GB,2-146GB","A52,4X1.35GHZ,32GB,2X146GB",Mr. Justen Bergstrom,,29-Aug-2016,Hardware and OS Support
B000KP4VP0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB",Mr. Justen Bergstrom,,29-Aug-2016,Hardware and OS Support
B00025AGUM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB",Mr. Justen Bergstrom,,29-Aug-2016,Hardware and OS Support
B0002GLP6K,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB",Mr. Justen Bergstrom,,29-Aug-2016,Hardware and OS Support
B0001FGAO4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB",Mr. Justen Bergstrom,Inactive,29-Aug-2016,Hardware and OS Support
B000BUYO60,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB",Mr. Justen Bergstrom,Inactive,29-Aug-2016,Hardware and OS Support
B000IAS0JU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB",Alexie Roberts,,29-Aug-2016,Hardware and OS Support
B000GQ2P7O,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB",Alexie Roberts,,29-Aug-2016,Hardware and OS Support
B000A1AQWQ,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB",Alexie Roberts,,29-Aug-2016,Hardware and OS Support
B000IT4T96,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB",Alexie Roberts,,29-Aug-2016,Hardware and OS Support
B000KMRYNO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB,ROH",Alexie Roberts,,29-Aug-2016,Hardware and OS Support
B000AR9FZE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB,ROH",Alexie Roberts,,29-Aug-2016,Hardware and OS Support
B0002XCH2E,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB,ROH",Alexie Roberts,,29-Aug-2016,Hardware and OS Support
B000J42NY8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB,ROH",Alexie Roberts,,29-Aug-2016,Hardware and OS Support
B0007WHCXE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB,ROH",Alexie Roberts,,29-Aug-2016,Hardware and OS Support
B000IATJEU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB,ROH",Alexie Roberts,,29-Aug-2016,Hardware and OS Support
B00067OVMK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,16GB,2-146GB","A52,4X1500MHZ,16GB,2X146GB,ROH",Roselyn Rutherford,,29-Aug-2016,Hardware and OS Support
B000BJ8LGU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB",Roselyn Rutherford,,29-Aug-2016,Hardware and OS Support
B000BHLISA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB",Roselyn Rutherford,,29-Aug-2016,Hardware and OS Support
B00069TDVW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB",Roselyn Rutherford,,29-Aug-2016,Hardware and OS Support
B0000DFUHY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB",Roselyn Rutherford,,29-Aug-2016,Hardware and OS Support
B0006PJMEE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB",Roselyn Rutherford,,29-Aug-2016,Hardware and OS Support
B000A2LQ2O,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB",Roselyn Rutherford,,29-Aug-2016,Hardware and OS Support
B0007658JK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB",Roselyn Rutherford,,29-Aug-2016,Hardware and OS Support
B000KJW2JS,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB",Roselyn Rutherford,,29-Aug-2016,Hardware and OS Support
B0000AJDKF,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB",Roselyn Rutherford,,29-Aug-2016,Hardware and OS Support
B000FTQ5A0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB",Thora Rath,,29-Aug-2016,Hardware and OS Support
B0006OGUPY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB,ROH",Thora Rath,,29-Aug-2016,Hardware and OS Support
B0000B0IVU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB,ROH",Thora Rath,Inactive,29-Aug-2016,Hardware and OS Support
B000A2RL4Q,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,64GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB,ROH",Thora Rath,,29-Aug-2016,Hardware and OS Support
B000OVNFDE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB,ROH",Thora Rath,,29-Aug-2016,Hardware and OS Support
B00067EOF4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB,ROH",Thora Rath,,29-Aug-2016,Hardware and OS Support
B00067PKPM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.5GHz,32GB,2-146GB","A52,4X1500MHZ,32GB,2X146GB,ROH",Thora Rath,,29-Aug-2016,Hardware and OS Support
B0001H5RIC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,16GB,2-146GB","A52,4X1800MHZ,16GB,2X146GB,ROH",Thora Rath,,29-Aug-2016,Hardware and OS Support
B000COF89C,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,16GB,2-146GB","A52,4X1800MHZ,16GB,2X146GB,ROH",Thora Rath,,29-Aug-2016,Hardware and OS Support
B000I6QSBG,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,16GB,2-146GB","A52,4X1800MHZ,16GB,2X146GB,ROH",Thora Rath,,29-Aug-2016,Hardware and OS Support
B00067PLD8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,16GB,2-146GB","A52,4X1800MHZ,16GB,2X146GB,ROH",Janiya Kunde,,29-Aug-2016,Hardware and OS Support
B000MW7MJ8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,16GB,2-146GB","A52,4X1800MHZ,16GB,2X146GB,ROH",Janiya Kunde,,29-Aug-2016,Hardware and OS Support
B000A1AUBI,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,16GB,2-146GB","A52,4X1800MHZ,16GB,2X146GB,ROH",Janiya Kunde,,29-Aug-2016,Hardware and OS Support
B000BPGAOE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,16GB,2-146GB","A52,4X1800MHZ,16GB,2X146GB,ROHS",Janiya Kunde,,29-Aug-2016,Hardware and OS Support
B000I6RITM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Janiya Kunde,,29-Aug-2016,Hardware and OS Support
B000E5GB3Q,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Janiya Kunde,,29-Aug-2016,Hardware and OS Support
B0000DFDWF,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Janiya Kunde,,29-Aug-2016,Hardware and OS Support
B000A3PI3G,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Janiya Kunde,,29-Aug-2016,Hardware and OS Support
B0002RFYGQ,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Janiya Kunde,,29-Aug-2016,Hardware and OS Support
B000AXVWA4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Janiya Kunde,,29-Aug-2016,Hardware and OS Support
B0000TFLNM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Dr. Paige Wolf,,29-Aug-2016,Hardware and OS Support
B000MW7MJ8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Dr. Paige Wolf,,29-Aug-2016,Hardware and OS Support
B000HVZOOO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Dr. Paige Wolf,,29-Aug-2016,Hardware and OS Support
B000654P8C,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Dr. Paige Wolf,,29-Aug-2016,Hardware and OS Support
B000A3T33M,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Dr. Paige Wolf,,29-Aug-2016,Hardware and OS Support
B000AM78JO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Dr. Paige Wolf,,29-Aug-2016,Hardware and OS Support
B00012FB6K,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Dr. Paige Wolf,,29-Aug-2016,Hardware and OS Support
B0009ICOZ2,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Dr. Paige Wolf,,29-Aug-2016,Hardware and OS Support
B000BMHOVU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Dr. Paige Wolf,,29-Aug-2016,Hardware and OS Support
B0009R9L7W,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Dr. Paige Wolf,,29-Aug-2016,Hardware and OS Support
B0000TFLNM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ashley Kerluke V,,29-Aug-2016,Hardware and OS Support
B000IT4T9Q,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ashley Kerluke V,,29-Aug-2016,Hardware and OS Support
B000GLXHGC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ashley Kerluke V,,29-Aug-2016,Hardware and OS Support
B0000D1DW1,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ashley Kerluke V,,29-Aug-2016,Hardware and OS Support
B000J42NY8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ashley Kerluke V,,29-Aug-2016,Hardware and OS Support
B000A3JQ0M,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ashley Kerluke V,,29-Aug-2016,Hardware and OS Support
B000GTFRX0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ashley Kerluke V,,29-Aug-2016,Hardware and OS Support
B000A3M9CY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ashley Kerluke V,,29-Aug-2016,Hardware and OS Support
B000A3JQ0M,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ashley Kerluke V,,29-Aug-2016,Hardware and OS Support
B0007WHCXO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ashley Kerluke V,,29-Aug-2016,Hardware and OS Support
B000BJ0LSQ,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Mr. Elissa Stehr,,29-Aug-2016,Hardware and OS Support
B000I6RITM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Mr. Elissa Stehr,,29-Aug-2016,Hardware and OS Support
B000HVZOOO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Mr. Elissa Stehr,,29-Aug-2016,Hardware and OS Support
B0000DKWE1,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Mr. Elissa Stehr,,29-Aug-2016,Hardware and OS Support
B000BJ0Z50,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Mr. Elissa Stehr,,29-Aug-2016,Hardware and OS Support
B000662SOY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Mr. Elissa Stehr,,29-Aug-2016,Hardware and OS Support
B000AR85S2,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Mr. Elissa Stehr,,29-Aug-2016,Hardware and OS Support
B0002GLP6K,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Mr. Elissa Stehr,,29-Aug-2016,Hardware and OS Support
B000HF37YE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Mr. Elissa Stehr,,29-Aug-2016,Hardware and OS Support
B000B7CC94,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Mr. Elissa Stehr,,29-Aug-2016,Hardware and OS Support
B000AM78JO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ewell Mertz V,,29-Aug-2016,Hardware and OS Support
B000I4ZLIE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ewell Mertz V,,29-Aug-2016,Hardware and OS Support
B00066OELO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ewell Mertz V,,29-Aug-2016,Hardware and OS Support
B0000DIIQA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ewell Mertz V,,29-Aug-2016,Hardware and OS Support
B000I6VQX6,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ewell Mertz V,,29-Aug-2016,Hardware and OS Support
B000B7CBWM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ewell Mertz V,,29-Aug-2016,Hardware and OS Support
B000A4RJ8C,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ewell Mertz V,,29-Aug-2016,Hardware and OS Support
B0000DHDW3,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ewell Mertz V,,29-Aug-2016,Hardware and OS Support
B0002I6HKW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ewell Mertz V,,29-Aug-2016,Hardware and OS Support
B0000W4I2O,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Ewell Mertz V,,29-Aug-2016,Hardware and OS Support
B000ABNX30,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Leanna Kirlin,,29-Aug-2016,Hardware and OS Support
B0000YKHC2,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Leanna Kirlin,,29-Aug-2016,Hardware and OS Support
B0000VDPWE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Leanna Kirlin,,29-Aug-2016,Hardware and OS Support
B0002W2RBG,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Leanna Kirlin,,29-Aug-2016,Hardware and OS Support
B000A3PGTC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROH",Leanna Kirlin,,29-Aug-2016,Hardware and OS Support
B000A6LSXW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 4@1.8GHz,32GB,2-146GB","A52,4X1800MHZ,32GB,2X146GB,ROHS",Leanna Kirlin,,29-Aug-2016,Hardware and OS Support
